b_1	Pithecia_vanzolinii,Cebus_albifrons,Arctocebus_calabarensis,Eulemur_mongoz	Saguinus_mystax,Saguinus_inustus,Saimiri_oerstedii
b_2	Semnopithecus_hypoleucos,Macaca_thibetana,Pygathrix_nemaeus,Trachypithecus_phayrei	Aotus_azarae,Galagoides_demidovii,Saimiri_macrodon
b_3	Avahi_peyrierasi,Hylobates_agilis,Papio_ursinus,Saguinus_bicolor	Macaca_maura,Saimiri_ustus,Tarsius_bancanus
b_4	Plecturocebus_dubius,Papio_anubis,Mandrillus_leucophaeus,Colobus_angolensis	Cercopithecus_pogonias,Nomascus_gabriellae,Nycticebus_coucang
b_5	Hapalemur_occidentalis,Oryctolagus_cuniculus,Mico_spnv,Trachypithecus_leucocephalus	Propithecus_verreauxi,Piliocolobus_kirkii,Papio_cynocephalus
b_6	Pongo_abelii,Piliocolobus_kirkii,Piliocolobus_gordonorum,Trachypithecus_francoisi	Propithecus_verreauxi,Colobus_polykomos,Nycticebus_coucang
b_7	Microcebus_murinus,Cheracebus_lucifer,Otolemur_crassicaudatus,Ateles_geoffroyi	Saimiri_oerstedii,Erythrocebus_patas,Hylobates_klossii
b_8	Pithecia_vanzolinii,Propithecus_verreauxi,Pithecia_chrysocephala,Saguinus_imperator	Sapajus_apella,Alouatta_nigerrima,Cercopithecus_hamlyni
b_9	Hoolock_hoolock,Cercopithecus_neglectus,Papio_ursinus,Cebuella_niveiventris	Ateles_paniscus,Lagothrix_lagotricha,Hylobates_agilis
b_10	Pithecia_pissinattii,Nycticebus_coucang,Macaca_thibetana,Colobus_polykomos	Eulemur_fulvus,Papio_hamadryas,Leontopithecus_rosalia
b_11	Nycticebus_coucang,Oryctolagus_cuniculus,Leontocebus_nigricollis,Semnopithecus_entellus	Macaca_radiata,Hapalemur_gilberti,Cebuella_pygmaea
b_12	Macaca_leonina,Varecia_variegata,Varecia_rubra,Mandrillus_sphinx	Galagoides_demidovii,Cercopithecus_mitis,Plecturocebus_cupreus
b_13	Saguinus_inustus,Saguinus_mystax,Papio_ursinus,Propithecus_verreauxi	Hapalemur_alaotrensis,Aotus_vociferans,Nomascus_gabriellae
b_14	Leontocebus_illigeri,Cebuella_pygmaea,Saguinus_labiatus,Varecia_rubra	Trachypithecus_pileatus,Pygathrix_cinerea,Aotus_trivirgatus
b_15	Pongo_pygmaeus,Plecturocebus_cupreus,Loris_tardigradus,Tarsius_bancanus	Callithrix_geoffroyi,Chiropotes_albinasus,Pithecia_albicans
b_16	Alouatta_puruensis,Alouatta_juara,Lepilemur_ankaranensis,Pan_paniscus	Papio_papio,Pithecia_chrysocephala,Macaca_siberu
b_17	Plecturocebus_dubius,Nomascus_gabriellae,Pithecia_chrysocephala,Macaca_cyclopis	Propithecus_diadema,Eulemur_coronatus,Papio_papio
b_18	Plecturocebus_caligatus,Presbytis_mitrata,Macaca_assamensis,Lemur_catta	Cheracebus_torquatus,Aotus_azarae,Saguinus_mystax
b_19	Leontocebus_fuscicolis,Macaca_fuscata,Aotus_trivirgatus,Pygathrix_nigripes	Alouatta_seniculus,Cebuella_pygmaea,Pithecia_chrysocephala
b_20	Nomascus_siki,Pongo_pygmaeus,Plecturocebus_cupreus,Mico_humeralifer	Eulemur_mongoz,Theropithecus_gelada,Alouatta_belzebul
b_21	Mico_humeralifer,Macaca_fascicularis,Saguinus_mystax,Cercopithecus_hamlyni	Trachypithecus_francoisi,Gorilla_beringei,Colobus_angolensis
b_22	Galago_moholi,Propithecus_diadema,Cheirogaleus_major,Propithecus_edwardsi	Trachypithecus_francoisi,Macaca_radiata,Macaca_cyclopis
b_23	Lepilemur_septentrionalis,Hapalemur_griseus,Avahi_peyrierasi,Varecia_variegata	Cercopithecus_neglectus,Cercopithecus_hamlyni,Callibella_humilis
b_24	Eulemur_flavifrons,Galago_senegalensis,Alouatta_discolor,Propithecus_coronatus	Trachypithecus_laotum,Callithrix_kuhlii,Cebuella_pygmaea
b_25	Indri_indri,Semnopithecus_priam,Semnopithecus_vetulus,Cheracebus_torquatus	Macaca_fuscata,Macaca_arctoides,Cacajao_hosomi
b_26	Macaca_tonkeana,Pan_troglodytes,Cercopithecus_ascanius,Eulemur_sanfordi	Tarsius_wallacei,Semnopithecus_entellus,Papio_papio
b_27	Gorilla_beringei,Oryctolagus_cuniculus,Piliocolobus_badius,Allochrocebus_solatus	Plecturocebus_hoffmansi,Eulemur_rufus,Allochrocebus_lhoesti
b_28	Avahi_peyrierasi,Cercopithecus_nictitans,Callimico_goeldii,Erythrocebus_patas	Alouatta_seniculus,Cercopithecus_neglectus,Macaca_mulatta
b_29	Rhinopithecus_roxellana,Alouatta_belzebul,Cercopithecus_roloway,Allochrocebus_lhoesti	Carlito_syrichta,Semnopithecus_schistaceus,Macaca_silenus
b_30	Plecturocebus_hoffmansi,Leontocebus_fuscicolis,Eulemur_coronatus,Carlito_syrichta	Gorilla_beringei,Macaca_tonkeana,Perodicticus_ibeanus
b_31	Saimiri_oerstedii,Pygathrix_cinerea,Plecturocebus_moloch,Piliocolobus_gordonorum	Nomascus_concolor,Saguinus_imperator,Nasalis_larvatus
b_32	Trachypithecus_crepusculus,Cercopithecus_cephus,Macaca_maura,Aotus_griseimembra	Macaca_thibetana,Lophocebus_aterrimus,Alouatta_discolor
b_33	Semnopithecus_priam,Saguinus_mystax,Propithecus_coquereli,Cacajao_hosomi	Saguinus_oedipus,Plecturocebus_dubius,Macaca_assamensis
b_34	Propithecus_tattersalli,Hapalemur_griseus,Propithecus_edwardsi,Ateles_geoffroyi	Cebuella_pygmaea,Propithecus_perrieri,Galago_senegalensis
b_35	Otolemur_garnettii,Chiropotes_israelita,Macaca_fascicularis,Leontopithecus_rosalia	Microcebus_murinus,Mandrillus_sphinx,Cercopithecus_lowei
b_36	Avahi_peyrierasi,Cercopithecus_nictitans,Callithrix_geoffroyi,Hapalemur_griseus	Plecturocebus_cupreus,Macaca_arctoides,Trachypithecus_germaini
b_37	Saimiri_ustus,Loris_lydekkerianus,Daubentonia_madagascariensis,Cercopithecus_nictitans	Presbytis_comata,Leontocebus_nigricollis,Pygathrix_nemaeus
b_38	Macaca_assamensis,Papio_cynocephalus,Pygathrix_cinerea,Prolemur_simus	Saimiri_macrodon,Allenopithecus_nigroviridis,Lepilemur_ankaranensis
b_39	Leontocebus_nigricollis,Saimiri_cassiquiarensis,Cercopithecus_roloway,Propithecus_edwardsi	Callithrix_kuhlii,Aotus_azarae,Macaca_fuscata
b_40	Ateles_paniscus,Macaca_leonina,Cheracebus_lucifer,Lophocebus_aterrimus	Cercopithecus_cephus,Trachypithecus_germaini,Cercopithecus_mitis
b_41	Cercopithecus_nictitans,Eulemur_collaris,Piliocolobus_kirkii,Nycticebus_pygmaeus	Callithrix_kuhlii,Leontopithecus_chrysomelas,Pan_troglodytes
b_42	Rhinopithecus_roxellana,Cercopithecus_petaurista,Eulemur_sanfordi,Saguinus_geoffroyi	Alouatta_belzebul,Papio_kindae,Piliocolobus_tephrosceles
b_43	Alouatta_caraya,Hapalemur_alaotrensis,Cheracebus_lucifer,Macaca_maura	Nycticebus_pygmaeus,Aotus_griseimembra,Papio_kindae
b_44	Propithecus_edwardsi,Tarsius_bancanus,Cercocebus_lunulatus,Avahi_peyrierasi	Plecturocebus_dubius,Eulemur_flavifrons,Ateles_belzebuth
b_45	Hapalemur_gilberti,Mico_argentatus,Cercopithecus_mitis,Cebus_olivaceus	Propithecus_perrieri,Colobus_polykomos,Allochrocebus_lhoesti
b_46	Cercopithecus_pogonias,Pithecia_vanzolinii,Nasalis_larvatus,Macaca_radiata	Cercopithecus_nictitans,Hylobates_lar,Cercopithecus_cephus
b_47	Hapalemur_meridionalis,Otolemur_crassicaudatus,Nycticebus_bengalensis,Hapalemur_griseus	Pithecia_pissinattii,Semnopithecus_priam,Hylobates_abbotti
b_48	Cercopithecus_ascanius,Cheracebus_regulus,Perodicticus_potto,Lepilemur_dorsalis	Macaca_siberu,Carlito_syrichta,Papio_hamadryas
b_49	Pithecia_pissinattii,Cacajao_melanocephalus,Cercopithecus_diana,Plecturocebus_brunneus	Mico_argentatus,Plecturocebus_bernhardi,Colobus_polykomos
b_50	Eulemur_rufus,Leontocebus_illigeri,Nycticebus_pygmaeus,Macaca_leonina	Mandrillus_leucophaeus,Galago_senegalensis,Nomascus_gabriellae
b_51	Plecturocebus_grovesi,Plecturocebus_caligatus,Saguinus_bicolor,Oryctolagus_cuniculus	Trachypithecus_crepusculus,Pithecia_albicans,Erythrocebus_patas
b_52	Hoolock_hoolock,Carlito_syrichta,Hapalemur_griseus,Macaca_mulatta	Arctocebus_calabarensis,Macaca_arctoides,Cercocebus_chrysogaster
b_53	Galeopterus_variegatus,Saimiri_cassiquiarensis,Indri_indri,Allochrocebus_lhoesti	Cercocebus_torquatus,Saguinus_geoffroyi,Macaca_maura
b_54	Lepilemur_septentrionalis,Microcebus_murinus,Eulemur_sanfordi,Loris_lydekkerianus	Plecturocebus_caligatus,Pongo_pygmaeus,Lepilemur_ruficaudatus
b_55	Aotus_griseimembra,Loris_lydekkerianus,Indri_indri,Trachypithecus_germaini	Saguinus_midas,Cebus_olivaceus,Papio_anubis
b_56	Nycticebus_bengalensis,Trachypithecus_germaini,Cebus_unicolor,Pithecia_pissinattii	Nycticebus_coucang,Callithrix_jacchus,Saimiri_ustus
b_57	Loris_tardigradus,Propithecus_edwardsi,Papio_papio,Arctocebus_calabarensis	Perodicticus_ibeanus,Piliocolobus_badius,Saguinus_inustus
b_58	Eulemur_collaris,Nycticebus_bengalensis,Saguinus_imperator,Cebuella_niveiventris	Plecturocebus_hoffmansi,Propithecus_edwardsi,Trachypithecus_melamera
b_59	Piliocolobus_badius,Plecturocebus_moloch,Alouatta_belzebul,Papio_papio	Alouatta_macconnelli,Cebus_unicolor,Cercopithecus_ascanius
b_60	Eulemur_collaris,Plecturocebus_moloch,Cercopithecus_lowei,Indri_indri	Cebuella_niveiventris,Mandrillus_sphinx,Trachypithecus_obscurus
b_61	Alouatta_juara,Cercocebus_torquatus,Hapalemur_occidentalis,Propithecus_tattersalli	Varecia_variegata,Avahi_laniger,Nasalis_larvatus
b_62	Colobus_angolensis,Eulemur_rufus,Nomascus_siki,Papio_ursinus	Eulemur_mongoz,Pithecia_chrysocephala,Ateles_paniscus
b_63	Trachypithecus_hatinhensis,Aotus_griseimembra,Nomascus_annamensis,Eulemur_rufus	Saguinus_imperator,Plecturocebus_cinerascens,Eulemur_collaris
