b_1	Cheracebus_lucifer,Cercopithecus_lowei,Cebuella_niveiventris,Loris_tardigradus,Alouatta_macconnelli	Avahi_peyrierasi,Macaca_mulatta,Carlito_syrichta,Macaca_thibetana
b_2	Semnopithecus_vetulus,Leontocebus_nigricollis,Eulemur_coronatus,Lemur_catta,Macaca_maura	Macaca_leonina,Cacajao_melanocephalus,Eulemur_mongoz,Alouatta_belzebul
b_3	Ateles_marginatus,Mandrillus_sphinx,Rhinopithecus_bieti,Piliocolobus_gordonorum,Gorilla_beringei	Alouatta_caraya,Lemur_catta,Eulemur_albifrons,Hapalemur_griseus
b_4	Cebus_unicolor,Propithecus_coronatus,Lepilemur_septentrionalis,Chlorocebus_pygerythrus,Loris_lydekkerianus	Miopithecus_ogouensis,Hylobates_lar,Pithecia_albicans,Saimiri_ustus
b_5	Galagoides_demidovii,Aotus_griseimembra,Cebus_unicolor,Eulemur_sanfordi,Eulemur_fulvus	Mico_spnv,Chlorocebus_pygerythrus,Arctocebus_calabarensis,Alouatta_palliata
b_6	Lepilemur_ankaranensis,Cacajao_calvus,Semnopithecus_entellus,Mico_humeralifer,Ateles_belzebuth	Colobus_angolensis,Callithrix_jacchus,Cheirogaleus_major,Otolemur_garnettii
b_7	Trachypithecus_geei,Pygathrix_cinerea,Cheirogaleus_medius,Hoolock_hoolock,Callithrix_geoffroyi	Avahi_peyrierasi,Cebuella_pygmaea,Nycticebus_pygmaeus,Nasalis_larvatus
b_8	Eulemur_rufus,Piliocolobus_tephrosceles,Cercocebus_torquatus,Trachypithecus_geei,Lagothrix_lagotricha	Macaca_silenus,Hoolock_hoolock,Mico_argentatus,Mico_humeralifer
b_9	Cheirogaleus_major,Cheracebus_lugens,Nycticebus_bengalensis,Eulemur_coronatus,Indri_indri	Chiropotes_albinasus,Semnopithecus_johnii,Ateles_paniscus,Tarsius_lariang
b_10	Plecturocebus_brunneus,Eulemur_albifrons,Pithecia_albicans,Propithecus_perrieri,Alouatta_palliata	Plecturocebus_miltoni,Mus_musculus,Tupaia_belangeri,Mandrillus_sphinx
b_11	Trachypithecus_leucocephalus,Colobus_guereza,Tupaia_belangeri,Pithecia_vanzolinii,Tarsius_wallacei	Pan_troglodytes,Pithecia_pissinattii,Lepilemur_dorsalis,Plecturocebus_bernhardi
b_12	Saguinus_oedipus,Cercopithecus_petaurista,Trachypithecus_crepusculus,Pithecia_hirsuta,Cebus_unicolor	Hapalemur_gilberti,Pithecia_chrysocephala,Pongo_abelii,Chiropotes_israelita
b_13	Hylobates_lar,Alouatta_macconnelli,Pithecia_hirsuta,Pygathrix_cinerea,Loris_lydekkerianus	Cercopithecus_petaurista,Cercopithecus_hamlyni,Perodicticus_ibeanus,Colobus_guereza
b_14	Sapajus_macrocephalus,Pithecia_mittermeieri,Macaca_mulatta,Otolemur_crassicaudatus,Plecturocebus_hoffmansi	Saimiri_cassiquiarensis,Alouatta_puruensis,Mirza_zaza,Hylobates_abbotti
b_15	Trachypithecus_hatinhensis,Trachypithecus_obscurus,Hylobates_muelleri,Papio_cynocephalus,Hapalemur_occidentalis	Propithecus_coquereli,Allochrocebus_solatus,Colobus_guereza,Cercopithecus_roloway
b_16	Cercopithecus_ascanius,Sapajus_macrocephalus,Cebuella_pygmaea,Saguinus_mystax,Cheracebus_torquatus	Tarsius_bancanus,Lepilemur_dorsalis,Plecturocebus_caligatus,Cercopithecus_mitis
b_17	Hapalemur_alaotrensis,Hapalemur_occidentalis,Pithecia_hirsuta,Trachypithecus_francoisi,Propithecus_edwardsi	Cebus_albifrons,Nomascus_siki,Eulemur_albifrons,Perodicticus_ibeanus
b_18	Nycticebus_pygmaeus,Lepilemur_ankaranensis,Galago_moholi,Tarsius_bancanus,Galago_senegalensis	Papio_hamadryas,Propithecus_edwardsi,Lagothrix_lagotricha,Hapalemur_gilberti
b_19	Lepilemur_septentrionalis,Papio_kindae,Gorilla_gorilla,Theropithecus_gelada,Macaca_leonina	Varecia_variegata,Alouatta_puruensis,Papio_papio,Propithecus_verreauxi
b_20	Pygathrix_cinerea,Ateles_paniscus,Alouatta_caraya,Saimiri_macrodon,Plecturocebus_bernhardi	Hapalemur_occidentalis,Pithecia_vanzolinii,Cercopithecus_nictitans,Cheracebus_torquatus
b_21	Semnopithecus_vetulus,Propithecus_tattersalli,Macaca_mulatta,Trachypithecus_phayrei,Nycticebus_pygmaeus	Papio_papio,Eulemur_mongoz,Tarsius_wallacei,Propithecus_perrieri
b_22	Trachypithecus_pileatus,Cercopithecus_petaurista,Hapalemur_occidentalis,Trachypithecus_leucocephalus,Saimiri_sciureus	Cercocebus_lunulatus,Saimiri_oerstedii,Hylobates_lar,Alouatta_nigerrima
b_23	Macaca_arctoides,Homo_sapiens,Leontopithecus_chrysomelas,Propithecus_coronatus,Oryctolagus_cuniculus	Cercopithecus_petaurista,Sapajus_macrocephalus,Cacajao_ayresi,Loris_lydekkerianus
b_24	Plecturocebus_cinerascens,Ateles_geoffroyi,Erythrocebus_patas,Propithecus_tattersalli,Macaca_tonkeana	Semnopithecus_entellus,Presbytis_mitrata,Pan_paniscus,Trachypithecus_hatinhensis
b_25	Macaca_silenus,Plecturocebus_cupreus,Cercopithecus_diana,Carlito_syrichta,Trachypithecus_leucocephalus	Papio_kindae,Mico_spnv,Leontopithecus_rosalia,Presbytis_mitrata
b_26	Cacajao_ayresi,Sapajus_apella,Piliocolobus_tephrosceles,Leontocebus_fuscicolis,Cacajao_calvus	Callimico_goeldii,Saimiri_sciureus,Cercopithecus_cephus,Macaca_assamensis
b_27	Trachypithecus_hatinhensis,Cercopithecus_diana,Ateles_paniscus,Saimiri_macrodon,Lepilemur_ankaranensis	Indri_indri,Cebus_albifrons,Hapalemur_griseus,Plecturocebus_grovesi
b_28	Lophocebus_aterrimus,Plecturocebus_miltoni,Cercopithecus_nictitans,Cercopithecus_petaurista,Aotus_vociferans	Propithecus_edwardsi,Cebuella_pygmaea,Trachypithecus_geei,Semnopithecus_entellus
