b_1	Pan_paniscus,Pongo_pygmaeus,Semnopithecus_hypoleucos,Semnopithecus_schistaceus	Aotus_azarae,Callimico_goeldii,Propithecus_tattersalli
b_2	Gorilla_beringei,Macaca_mulatta,Piliocolobus_kirkii,Pongo_abelii	Aotus_vociferans,Avahi_peyrierasi,Cebuella_pygmaea
b_3	Macaca_nigra,Macaca_thibetana,Pan_paniscus,Pongo_abelii	Aotus_trivirgatus,Propithecus_edwardsi,Saguinus_midas
b_4	Pan_paniscus,Pan_troglodytes,Papio_anubis,Trachypithecus_phayrei	Aotus_azarae,Propithecus_tattersalli,Saguinus_imperator
b_5	Gorilla_gorilla,Pan_paniscus,Theropithecus_gelada,Trachypithecus_francoisi	Aotus_vociferans,Avahi_peyrierasi,Mico_argentatus
b_6	Cercopithecus_lowei,Gorilla_beringei,Miopithecus_ogouensis,Pan_troglodytes	Aotus_trivirgatus,Propithecus_coquereli,Saguinus_labiatus
b_7	Allochrocebus_solatus,Colobus_angolensis,Gorilla_gorilla,Pongo_abelii	Aotus_vociferans,Leontocebus_illigeri,Propithecus_edwardsi
b_8	Cercopithecus_ascanius,Gorilla_beringei,Mandrillus_leucophaeus,Pongo_abelii	Aotus_vociferans,Callibella_humilis,Propithecus_coronatus
b_9	Pan_troglodytes,Pongo_abelii,Pygathrix_nemaeus,Trachypithecus_hatinhensis	Aotus_vociferans,Avahi_peyrierasi,Saguinus_midas
b_10	Macaca_arctoides,Piliocolobus_badius,Pongo_abelii,Pongo_pygmaeus	Aotus_griseimembra,Callithrix_geoffroyi,Propithecus_tattersalli
b_11	Cercocebus_torquatus,Miopithecus_ogouensis,Pan_paniscus,Pongo_abelii	Aotus_trivirgatus,Callibella_humilis,Propithecus_edwardsi
b_12	Pan_paniscus,Papio_hamadryas,Pongo_abelii,Presbytis_comata	Aotus_trivirgatus,Callithrix_geoffroyi,Propithecus_edwardsi
b_13	Gorilla_gorilla,Macaca_radiata,Papio_papio,Pongo_pygmaeus	Aotus_griseimembra,Leontopithecus_chrysomelas,Propithecus_coronatus
b_14	Pan_paniscus,Pan_troglodytes,Papio_anubis,Papio_cynocephalus	Aotus_vociferans,Cebuella_pygmaea,Propithecus_verreauxi
b_15	Cercopithecus_cephus,Cercopithecus_neglectus,Gorilla_beringei,Pongo_pygmaeus	Aotus_trivirgatus,Propithecus_perrieri,Saguinus_imperator
b_16	Pongo_abelii,Pongo_pygmaeus,Pygathrix_nigripes,Trachypithecus_hatinhensis	Aotus_azarae,Callithrix_kuhlii,Propithecus_verreauxi
b_17	Cercopithecus_roloway,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_priam	Aotus_trivirgatus,Callithrix_kuhlii,Propithecus_verreauxi
b_18	Cercopithecus_diana,Gorilla_gorilla,Pongo_pygmaeus,Theropithecus_gelada	Aotus_griseimembra,Callithrix_kuhlii,Propithecus_tattersalli
b_19	Allenopithecus_nigroviridis,Cercopithecus_lowei,Pan_troglodytes,Pongo_pygmaeus	Aotus_griseimembra,Propithecus_edwardsi,Saguinus_midas
b_20	Gorilla_gorilla,Piliocolobus_kirkii,Pongo_pygmaeus,Trachypithecus_auratus	Aotus_trivirgatus,Avahi_peyrierasi,Saguinus_bicolor
b_21	Gorilla_gorilla,Macaca_tonkeana,Pan_paniscus,Trachypithecus_francoisi	Aotus_azarae,Propithecus_edwardsi,Saguinus_midas
b_22	Allenopithecus_nigroviridis,Gorilla_gorilla,Miopithecus_ogouensis,Pongo_pygmaeus	Aotus_griseimembra,Callimico_goeldii,Propithecus_edwardsi
b_23	Gorilla_beringei,Macaca_silenus,Pongo_pygmaeus,Trachypithecus_laotum	Aotus_azarae,Avahi_peyrierasi,Callithrix_geoffroyi
b_24	Macaca_tonkeana,Pan_troglodytes,Pongo_abelii,Trachypithecus_francoisi	Aotus_griseimembra,Propithecus_diadema,Saguinus_midas
b_25	Gorilla_gorilla,Pongo_pygmaeus,Presbytis_comata,Rhinopithecus_roxellana	Aotus_azarae,Cebuella_pygmaea,Propithecus_perrieri
b_26	Macaca_fuscata,Pan_troglodytes,Piliocolobus_tephrosceles,Pongo_pygmaeus	Aotus_griseimembra,Propithecus_tattersalli,Saguinus_inustus
b_27	Cercopithecus_cephus,Erythrocebus_patas,Pan_troglodytes,Pongo_pygmaeus	Aotus_vociferans,Leontocebus_fuscicolis,Propithecus_tattersalli
b_28	Gorilla_beringei,Gorilla_gorilla,Macaca_cyclopis,Trachypithecus_crepusculus	Aotus_trivirgatus,Avahi_peyrierasi,Saguinus_labiatus
b_29	Cercopithecus_hamlyni,Gorilla_gorilla,Macaca_tonkeana,Pan_troglodytes	Aotus_azarae,Mico_humeralifer,Propithecus_coquereli
b_30	Allochrocebus_lhoesti,Pan_paniscus,Papio_papio,Pongo_abelii	Aotus_trivirgatus,Propithecus_coquereli,Saguinus_midas
b_31	Gorilla_beringei,Macaca_assamensis,Macaca_cyclopis,Pongo_pygmaeus	Aotus_trivirgatus,Propithecus_coronatus,Saguinus_imperator
b_32	Allochrocebus_lhoesti,Pan_paniscus,Pan_troglodytes,Semnopithecus_johnii	Aotus_trivirgatus,Indri_indri,Saguinus_inustus
b_33	Nasalis_larvatus,Pan_troglodytes,Pongo_abelii,Presbytis_comata	Aotus_azarae,Leontopithecus_chrysomelas,Propithecus_perrieri
b_34	Gorilla_beringei,Pongo_abelii,Presbytis_mitrata,Pygathrix_cinerea	Aotus_trivirgatus,Leontopithecus_chrysomelas,Propithecus_perrieri
b_35	Gorilla_beringei,Macaca_arctoides,Pongo_pygmaeus,Trachypithecus_leucocephalus	Aotus_vociferans,Leontopithecus_rosalia,Propithecus_edwardsi
b_36	Gorilla_gorilla,Mandrillus_sphinx,Pongo_pygmaeus,Semnopithecus_vetulus	Aotus_azarae,Callibella_humilis,Propithecus_tattersalli
b_37	Colobus_guereza,Gorilla_beringei,Macaca_leonina,Pan_paniscus	Aotus_azarae,Avahi_peyrierasi,Saguinus_midas
b_38	Cercopithecus_nictitans,Colobus_guereza,Gorilla_beringei,Pan_paniscus	Aotus_vociferans,Indri_indri,Saguinus_mystax
b_39	Cercopithecus_roloway,Gorilla_beringei,Pongo_pygmaeus,Semnopithecus_priam	Aotus_vociferans,Leontocebus_nigricollis,Propithecus_perrieri
b_40	Cercopithecus_mona,Gorilla_beringei,Pongo_pygmaeus,Trachypithecus_geei	Aotus_vociferans,Avahi_laniger,Cebuella_pygmaea
b_41	Gorilla_beringei,Macaca_arctoides,Pongo_pygmaeus,Trachypithecus_francoisi	Aotus_azarae,Avahi_peyrierasi,Saguinus_bicolor
b_42	Gorilla_gorilla,Macaca_arctoides,Macaca_fuscata,Pongo_pygmaeus	Aotus_trivirgatus,Leontopithecus_chrysomelas,Propithecus_coronatus
b_43	Allochrocebus_solatus,Pan_troglodytes,Pongo_abelii,Trachypithecus_hatinhensis	Aotus_azarae,Avahi_laniger,Leontopithecus_rosalia
b_44	Cercopithecus_cephus,Gorilla_gorilla,Nasalis_larvatus,Pongo_pygmaeus	Aotus_azarae,Callithrix_geoffroyi,Propithecus_edwardsi
b_45	Cercocebus_torquatus,Erythrocebus_patas,Gorilla_beringei,Pan_paniscus	Aotus_vociferans,Avahi_peyrierasi,Saguinus_midas
b_46	Gorilla_gorilla,Pongo_abelii,Presbytis_comata,Semnopithecus_vetulus	Aotus_griseimembra,Avahi_laniger,Saguinus_inustus
b_47	Pan_troglodytes,Pongo_abelii,Theropithecus_gelada,Trachypithecus_francoisi	Aotus_griseimembra,Leontocebus_illigeri,Propithecus_tattersalli
b_48	Gorilla_beringei,Pan_paniscus,Semnopithecus_vetulus,Trachypithecus_cristatus	Aotus_azarae,Leontocebus_fuscicolis,Propithecus_tattersalli
b_49	Cercopithecus_petaurista,Gorilla_beringei,Mandrillus_sphinx,Pongo_pygmaeus	Aotus_trivirgatus,Avahi_laniger,Saguinus_mystax
b_50	Mandrillus_sphinx,Pongo_abelii,Pongo_pygmaeus,Trachypithecus_hatinhensis	Aotus_griseimembra,Propithecus_coquereli,Saguinus_inustus
b_51	Colobus_angolensis,Gorilla_gorilla,Macaca_nigra,Pan_troglodytes	Aotus_griseimembra,Propithecus_tattersalli,Saguinus_oedipus
b_52	Cercopithecus_ascanius,Gorilla_gorilla,Macaca_fuscata,Pan_troglodytes	Aotus_griseimembra,Propithecus_edwardsi,Saguinus_inustus
b_53	Gorilla_beringei,Macaca_mulatta,Pan_troglodytes,Trachypithecus_pileatus	Aotus_azarae,Cebuella_niveiventris,Propithecus_perrieri
b_54	Cercocebus_torquatus,Colobus_guereza,Gorilla_beringei,Pongo_pygmaeus	Aotus_azarae,Leontopithecus_chrysomelas,Propithecus_coquereli
b_55	Cercopithecus_mitis,Gorilla_beringei,Pongo_pygmaeus,Semnopithecus_schistaceus	Aotus_griseimembra,Propithecus_coronatus,Saguinus_bicolor
b_56	Gorilla_gorilla,Macaca_maura,Pan_troglodytes,Semnopithecus_johnii	Aotus_azarae,Indri_indri,Leontocebus_nigricollis
b_57	Cercocebus_torquatus,Gorilla_beringei,Pan_paniscus,Papio_papio	Aotus_azarae,Mico_humeralifer,Propithecus_edwardsi
b_58	Pan_troglodytes,Pongo_pygmaeus,Pygathrix_cinerea,Trachypithecus_hatinhensis	Aotus_trivirgatus,Mico_humeralifer,Propithecus_verreauxi
b_59	Allenopithecus_nigroviridis,Allochrocebus_solatus,Gorilla_beringei,Pan_paniscus	Aotus_azarae,Leontocebus_fuscicolis,Propithecus_perrieri
b_60	Cercocebus_chrysogaster,Gorilla_beringei,Pongo_abelii,Pygathrix_cinerea	Aotus_griseimembra,Propithecus_coquereli,Saguinus_mystax
b_61	Gorilla_beringei,Macaca_fuscata,Pan_troglodytes,Trachypithecus_cristatus	Aotus_vociferans,Cebuella_niveiventris,Propithecus_diadema
b_62	Colobus_guereza,Pan_paniscus,Pongo_pygmaeus,Trachypithecus_germaini	Aotus_azarae,Propithecus_edwardsi,Saguinus_midas
b_63	Colobus_polykomos,Pan_troglodytes,Pongo_abelii,Trachypithecus_cristatus	Aotus_griseimembra,Avahi_laniger,Saguinus_imperator
b_64	Gorilla_beringei,Miopithecus_ogouensis,Pongo_pygmaeus,Rhinopithecus_bieti	Aotus_vociferans,Callithrix_geoffroyi,Propithecus_coronatus
